Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9211132,0.0034468045617070215,0.004423923470883782,0.014420112910344743,0.010696138786881146,0.008825986016799854,0.007104934670095946,0.002186668629385552,0.012702542633529062,0.1303476542939291,0.002489978754356013,0.0032924816258749776,0.04148792339295568,0.02758696373736291,0.017459520680090445,0.003882185984042293,0.030049482550643946,0.027192521162094446,0.030856673481313587,0.1533596202550046,0.005411825076044694,0.0027159324302722587,0.0563502231392415,0.24009277852487865,0.12986595760871472,0.01745918972621461,0.0044745412870704614,0.006480452400059131,0.005336982210208912
9405153,0.003829867279476182,0.015379946358235004,0.004104590344894764,0.004277711392968378,0.08379321807395984,0.0025110441008086154,0.00461937157929991,0.004430050130937438,0.031171208485529858,0.004512234645721484,0.005298576153628334,0.021716358730115327,0.015562157371657913,0.019165635457060837,0.011567018960382898,0.009315131405724797,0.029386266370804253,0.011380338158377799,0.5983263110622192,0.006130393591191239,0.0026765643681135446,0.010210911020555616,0.05674370777076781,0.00903901836501647,0.02173440927673981,0.005807195955327417,0.004033061204914779,0.003277702385570446
211066,0.0011735834101418653,0.00529733595133368,0.0036395918352962278,0.02748572431113416,0.006133323119110731,0.0035234325615951263,0.0027004046724788612,0.002134771416122921,0.016699309744751728,0.0023470927032875188,0.00220650675911226,0.015454299374832992,0.0017603057760005043,0.04428911245010736,0.0012791257461489127,0.0028605079834622326,0.03846777578851739,0.004836604284488858,0.12162756792994533,0.007806591782486661,0.005678124064272323,0.007928794544406375,0.3357043402882334,0.3223000817685499,0.006288418885319519,0.006567412652122107,0.0011732181879975448,0.0026366420087435777
203193,0.0026109313761425793,0.003204371218089765,0.009453767571218769,0.02243143387580969,0.004926387947899328,0.011112570592705241,0.0036037788727544314,0.0040598214643342125,0.02718355792985986,0.0031326570622518834,0.002920605067614409,0.006180617589784425,0.011293940929089374,0.051774325142651664,0.004446760041951347,0.004807353860977353,0.015661116671347307,0.010464141849518141,0.11782928901316013,0.006875300946099842,0.003120698331232051,0.014618062646094457,0.11691598247075878,0.4989071850232901,0.02630490489707568,0.008869235074355528,0.0034485862856029497,0.0038426162483307332
9309027,0.0029408268919707396,0.003065714079595202,0.030841190291386607,0.08290860058170454,0.15502230538666636,0.0045366006575615495,0.007213366680696275,0.00641520341474879,0.09145260226913797,0.009029507358916557,0.0055605146332127825,0.04271872526412984,0.02472367450877967,0.04839753520966974,0.0400534946134956,0.007136775814656066,0.03449024931595645,0.006733853165048768,0.16413159581344464,0.008969451815580782,0.0029280132220469318,0.048656383026100446,0.12069884721178584,0.023139064193351662,0.0021425065765282914,0.017112523035777455,0.005152373296687884,0.003828501671362507
9802062,0.0014342895690330083,0.0013823692733945796,0.016962227081494783,0.004255619367657894,0.002374051523149939,0.006806022574216024,0.0016887343109416556,0.00601037959682427,0.05496138611563878,0.002256436383359362,0.004247359553177555,0.005817794785598396,0.005588986567788346,0.013398815933413645,0.0015489721177692798,0.0027374407254682626,0.02108222919511093,0.005230673992504966,0.021459970434278487,0.004765916082904788,0.0019823455500271618,0.02536382619904114,0.1017227895109291,0.6673466814574678,0.005392654557067648,0.00826524101858554,0.0038618336601744106,0.002054952862982285
9509073,0.0038084666406372984,0.004307466930402367,0.0158477937783056,0.08742272166214579,0.03067163437027437,0.004588951248357339,0.0032110003955793157,0.010801173044787806,0.1107578098567381,0.0035663703440630004,0.003523096862198898,0.08618588768003259,0.04859889879737746,0.023377947810779773,0.005553521885264509,0.0061961286057334395,0.01740908819383458,0.026414062858247052,0.10835190979261868,0.012034467246821213,0.002897441669274847,0.020188775340586367,0.032154880605012814,0.2928572096133704,0.00500890123032244,0.027744711407230928,0.0034454386090060846,0.003074243520997035
212225,0.0026289770779297267,0.006903456889367059,0.005973264108282943,0.0069057053960234266,0.00848606690630779,0.005464939784753761,0.004183145176223399,0.004238990525880101,0.015034216083532562,0.0014201026338520543,0.0013024752160963639,0.0018968318331631462,0.0022141931063244624,0.067547256364092,0.0021409517360230453,0.005590198503384014,0.015305881760502524,0.005282262830191363,0.5589335901238387,0.002569098088014101,0.0015847238913458829,0.012540112191564791,0.1894773492434878,0.03256077150216065,0.0043497667654386184,0.03228489544655315,0.0019460759624710473,0.001234700853195386
6101,0.0012604475758332195,0.00400257361130933,0.005263876543968365,0.0070578327829347726,0.001402656088781809,0.0030697445759265683,0.005293041755942676,0.0014027669927918814,0.007056973944697271,0.0012716839666257332,0.0009741371201999324,0.002011035808871559,0.0012552091790512536,0.06712544144528973,0.0007886310194613321,0.002751510030768387,0.007526064745131183,0.003926316261530099,0.45558364251804634,0.025684937655053697,0.0009526499938220528,0.007974779928887328,0.13781661321934854,0.22715958830304306,0.01579403167834141,0.003275480598515589,0.001107388232020095,0.0012109444238066443
9905231,0.0015295833740285882,0.005438438652380986,0.004227868568133448,0.1132211800501599,0.0064139862136273745,0.004516039267121035,0.006071657762900365,0.00356769779672936,0.017237606181387224,0.001896239052084976,0.004842018385096016,0.010320803104257136,0.013424576379606614,0.18906491150008373,0.004685918672454723,0.0018761316167355624,0.0035007951052178046,0.0061923144668390075,0.3229438387360151,0.0028807641018006847,0.002504079455916556,0.003511391077159238,0.06565549276953733,0.18506118120236703,0.007616437256456077,0.006351892896288106,0.003970356767254936,0.0014767995883611276
6005,0.006516945432356772,0.002990510082435458,0.006535381089698897,0.0060040684515813405,0.09126502455942499,0.003960030601047155,0.006281523550367251,0.006334192285427213,0.14560086588113078,0.004120277687639191,0.03673669236355905,0.11067794003049634,0.021192370982267353,0.06406357176869758,0.16740300117554047,0.0016074706199988,0.04287731018803399,0.0026921203490693347,0.032727477258968775,0.01833097247964113,0.0021852009653377316,0.003608793434045256,0.16877996247244498,0.0023029023909545204,0.01369323248352252,0.023515167444804662,0.006453481354545081,0.0015435126169635034
9608169,0.0011154997317080028,0.014180848172038464,0.003908700454135608,0.012164831061207361,0.06308443493704217,0.0022301875525655465,0.0037555432342916235,0.011117343744422853,0.04224693669770843,0.0022117681156787992,0.011150319056865341,0.015441565924965303,0.004791546716756645,0.08064075789783993,0.01252129038351924,0.005859521553396183,0.0675162932261888,0.032382415944139716,0.5263815861817345,0.004365328037908491,0.0011303925532700828,0.011318463930233273,0.01777551997524393,0.03855338932876896,0.005723878805686648,0.0017926900347026652,0.004113664347931067,0.0025252824000504435
9612210,0.00492318019555838,0.004893281637967618,0.007529197404275462,0.011813980217727211,0.07780265542874543,0.008132332268980653,0.0054653892206937,0.0257030797718619,0.0474005195383092,0.0040661573458882746,0.018709825901943672,0.15789786208053638,0.03665400318987188,0.07304400618683253,0.026457968137164663,0.010917487696620841,0.21734777507280742,0.01970407350301883,0.036531753795515355,0.009246509706449932,0.0036196182701712515,0.01756482149484425,0.07727656866072469,0.031586788044260614,0.04651991171515164,0.006236883205321366,0.007595288936472578,0.0053590813722842615
9603149,0.0014359486218041674,0.0016353572225175307,0.00975323252399374,0.018269331859419657,0.045203098601609704,0.0038397864958592634,0.0022140006489375537,0.005034967911715359,0.16478345737254613,0.0026998036457112524,0.007473071635981187,0.010779629697345234,0.033045003199885396,0.02524785648301173,0.014273267678720008,0.007158590044157334,0.2822919183626773,0.02284146406532606,0.15091385113649486,0.0024863074578597706,0.0018156857878212675,0.030107239240699194,0.10135111674725292,0.03650256496122777,0.0041209803043764075,0.004349047696877502,0.007743000195518093,0.002630420400653685
112095,0.0021448187572265277,0.002918153003030444,0.00936052238856548,0.006245286972822631,0.010814587177193222,0.005897466872282609,0.0022617479706613128,0.010435055785740352,0.1186182855471225,0.0034611606781780268,0.004031402192312358,0.011011586331649306,0.027480678351510402,0.012086297712547815,0.020330516394450847,0.005737956265762283,0.010802773937647404,0.013732579940884698,0.5286789439827956,0.004713447938653702,0.001657734572899652,0.009816587360197464,0.03841271216332479,0.12098376627035771,0.009389561945452308,0.0030869392852028044,0.0030681758588988893,0.002821254342628661
9908062,0.0035810692815423763,0.004629627710914391,0.00890952812132444,0.00854964269135586,0.005123881755581491,0.011804762215377006,0.0024135072744377174,0.004408592247025573,0.04608146071178791,0.0021930620745807114,0.00179306312244542,0.00426078141979,0.012171480740625214,0.08172877199143716,0.003022286839300094,0.01856376684744134,0.037361743591050496,0.007294618615473535,0.08013255845547675,0.007928113476986923,0.002527128518684955,0.053389782993283244,0.2794455331988482,0.2564502939134524,0.01919299353861374,0.028412449156207137,0.002308805750350694,0.006320693746605213
9905210,0.002619477550934863,0.001575042147408536,0.0014632264650047027,0.035403888994993776,0.0018337419868898481,0.001493367238394219,0.004055598994359713,0.0012662077399235253,0.010865763604253644,0.0018460608373686903,0.00305245699924767,0.00964988386609238,0.0026631550655099524,0.056335016088851816,0.0016732901421656233,0.0015646455004842696,0.005334335887664716,0.0031847884220731312,0.009322036407077227,0.002232810380088813,0.0013244271355633056,0.0035140387767065677,0.011616620203714404,0.7556454203645235,0.060641005622668956,0.006666258038128175,0.0020884633220397708,0.0010689722178681912
9503124,0.0008601681037915025,0.01712271392793961,0.0008379082506508895,0.011526532281795754,0.0010308869233917632,0.001930943820158625,0.0056798134754649805,0.0020001987634377266,0.013022156114270675,0.0007359881567592515,0.0008197671371344133,0.0020959919172967465,0.0003506697320951887,0.10211328904562747,0.0005955600407769818,0.0020192577033535716,0.0036029084883578417,0.008489334013356532,0.5505872942033904,0.033375637448171784,0.0009381651789672413,0.0061380497583088545,0.20049177749953645,0.019368757438006912,0.011910586853768817,0.0010446505888142114,0.00072599843917866,0.0005849946961973074
9611174,0.0010134432341644022,0.004503764878511489,0.004933469247922033,0.019090243434270526,0.002059117980435051,0.0019457858590422536,0.012114986594118114,0.0016698315072214548,0.017069218612591187,0.001635134278437152,0.0010700894618102144,0.0030031232332591988,0.0024325273484420264,0.08846504228906252,0.000865788409026976,0.0009615709383027706,0.0070250468724663805,0.0023348635810934585,0.27585079230069875,0.003910470702449611,0.0014321004031012119,0.0015823433677988144,0.09431195656996232,0.43485345423338906,0.010885426085391229,0.002956179109833801,0.0012470784870142729,0.0007771509801837116
4160,0.0013593432589550994,0.001256020107385646,0.002319532943357702,0.06967286644289937,0.002475891070628475,0.0014588210748842235,0.002136177115068512,0.001623594290244941,0.015560811069796546,0.0018871599289188017,0.0015157527397647928,0.0035378584741834617,0.006363033153756027,0.013161537921852214,0.00160682355697443,0.0024699145559454704,0.19713777906295166,0.002285140940224086,0.09023624488837752,0.0017939271669984533,0.002720073797776587,0.0024115627100537466,0.03121122127844993,0.5208309102706384,0.005279056431516376,0.012721473306355893,0.0031989940214506717,0.0017684784205907699
9707008,0.0020863272628242977,0.005090592145363588,0.03537211231662828,0.015720852190501955,0.007553519613675233,0.015675474468089232,0.00321500489381898,0.006617555887839641,0.037088050611202045,0.001818802111097915,0.0032455577165784407,0.01151914500914688,0.012459760897134436,0.029901850192289595,0.008361425689104246,0.009154888835447204,0.04347181927895981,0.009623682009130687,0.14194161690458257,0.0071977002014083765,0.004072603546980597,0.033626136122673685,0.15402770051524806,0.3247734640051358,0.005246206959264111,0.05221582536363624,0.01529376446223018,0.003628560790007807
211136,0.00665237368585663,0.00410620663368532,0.012825190448649017,0.022570026487521013,0.08716780359839799,0.007691448930838076,0.008999617179369137,0.010302083091703534,0.18260439100803463,0.016216856723309,0.0060225107815679935,0.039996033057093094,0.06256094562298925,0.012304639180757934,0.022893563353754285,0.00782636776691126,0.05171049970671357,0.019711791530352973,0.06083946501104909,0.09877721448980233,0.003336519593568861,0.018738659011547587,0.02018921038367786,0.15192847861720954,0.02999790470167154,0.007432117335518237,0.022666925784782518,0.003931156283667742
9711112,0.0014574649886506606,0.005112816400627907,0.006151470548371862,0.011386899365667714,0.0011678164341027508,0.0053190772141542796,0.0015561431991161076,0.001791145693883803,0.03208421289570662,0.0009803472246660465,0.0009373202749700272,0.0041052760962115116,0.0006513810856492813,0.15201345944819156,0.000589680868318925,0.004462837588536289,0.00950613941252509,0.009562393508395665,0.31590095456994705,0.014142473053708325,0.0011799340107914106,0.005877538876322089,0.22879958312801088,0.14161634803078743,0.03755337850236179,0.003941649504257506,0.001289083261760447,0.0008631748143070145
1036,0.001105732713394333,0.005629304184601085,0.004653944514024999,0.002347967152256904,0.0026305724654265314,0.0053067692240511485,0.002196099223384975,0.002397106808871148,0.01634944000806945,0.0027423582111483534,0.002375264127321685,0.005251960194123627,0.003480535535746548,0.014924174105794904,0.0034212340657270046,0.001659078285209913,0.013693898100569549,0.00253682662445193,0.5549557763290526,0.007600495687854146,0.0021584823675134856,0.008618712391363014,0.06545081483888537,0.23645111315839146,0.013742178117703327,0.013444964065787447,0.002515039044970349,0.002360158454304528
9605017,0.0020350455615273425,0.0035107030046406763,0.0046935284120665725,0.020815789168158478,0.0033845185612065933,0.0024328074396103845,0.004054021511893123,0.0028801158400183257,0.009438479735052453,0.003034910996270438,0.001804246063781505,0.004921442704678078,0.005943566611346608,0.04763419117128993,0.0022957632313585267,0.006339018004179215,0.04769662677678518,0.0027422233401748547,0.11706239235812266,0.010888869719966374,0.0020425069872670645,0.008107264608000394,0.21412465552207596,0.4318821946580726,0.03212919362643961,0.005240927603367743,0.0015462288373989947,0.0013187679452504942
